PassengerId,Pclass,Sex,Age,Fare,FareLog,SibSp,Parch,FamilySize,FamilySizeBin,IsAlone,HasCabin,TicketGroupSize,AgeMissing,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mrs
972,3,0,6.0,15.2458,2.7878344138303452,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
973,1,0,67.0,221.7792,5.406181146423973,1,0,2,1,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0
974,1,0,49.0,26.0,3.295836866004329,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
975,3,0,30.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
976,2,0,30.0,10.7083,2.4602979920066583,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
977,3,0,30.0,14.4542,2.737880811060884,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
978,3,1,27.0,7.8792,2.1837114628556327,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
979,3,1,18.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
980,3,1,21.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
981,2,0,2.0,23.0,3.1780538303479458,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
982,3,1,22.0,13.9,2.7013612129514133,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
983,3,0,30.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
984,1,1,27.0,52.0,3.970291913552122,1,2,4,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
985,3,0,30.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
986,1,0,25.0,26.0,3.295836866004329,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,3,0,25.0,7.7958,2.174274334826008,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
988,1,1,76.0,78.85,4.380149874661021,1,0,2,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1
989,3,0,29.0,7.925,2.188856327665703,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
990,3,1,20.0,7.8542,2.180891922715322,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
991,3,0,33.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
992,1,1,43.0,55.4417,4.0332082470129285,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
993,2,0,27.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
994,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
995,3,0,26.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
996,3,1,16.0,8.5167,2.2530481500547457,1,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
997,3,0,28.0,22.525,3.158063685471443,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
998,3,0,21.0,7.8208,2.177112568853282,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1000,3,0,30.0,8.7125,2.2734137156937657,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1001,2,0,18.5,13.0,2.6390573296152584,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1002,2,0,41.0,15.0458,2.775447133088262,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,3,1,21.0,7.7792,2.172385287322574,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1004,1,1,36.0,31.6792,3.486738789888005,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1005,3,1,18.5,7.2833,2.114241439721562,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1006,1,1,63.0,221.7792,5.406181146423973,1,0,2,1,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1007,3,0,18.0,14.4542,2.737880811060884,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,3,0,30.0,6.4375,2.006534770871748,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,3,1,1.0,16.7,2.8735646395797834,1,1,3,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1010,1,0,36.0,75.2417,4.333908557103646,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1011,2,1,29.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1012,2,1,12.0,15.75,2.8183982582710754,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1013,3,0,30.0,7.75,2.169053700369523,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1014,1,1,35.0,57.75,4.073291153024268,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1015,3,0,28.0,7.25,2.1102132003465894,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1016,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1017,3,1,17.0,16.1,2.8390784635086144,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1018,3,0,22.0,7.7958,2.174274334826008,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1019,3,1,21.0,23.25,3.188416617383492,2,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1020,2,0,42.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1021,3,0,24.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1022,3,0,32.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1023,1,0,53.0,28.5,3.3843902633457743,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1024,3,1,35.0,25.4667,3.275887339030031,0,4,5,2,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1025,3,0,30.0,6.4375,2.006534770871748,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,3,0,43.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1027,3,0,24.0,7.8542,2.180891922715322,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1028,3,0,26.5,7.225,2.1071782966514356,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,2,0,26.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1030,3,1,23.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1031,3,0,40.0,46.9,3.8691155044168695,1,6,8,2,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1032,3,1,10.0,46.9,3.8691155044168695,5,2,8,2,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1033,1,1,33.0,151.55,5.027492411162679,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1034,1,0,61.0,262.375,5.5735788721243535,1,3,5,2,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1035,2,0,28.0,26.0,3.295836866004329,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1036,1,0,42.0,26.55,3.3160025355989236,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1037,3,0,31.0,18.0,2.9444389791664403,3,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1038,1,0,30.0,51.8625,3.967694202798607,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1039,3,0,22.0,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1040,1,0,30.0,26.55,3.3160025355989236,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1041,2,0,30.0,26.0,3.295836866004329,1,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1042,1,1,23.0,83.1583,4.432699549165613,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1043,3,0,30.0,7.8958,2.1855792552411137,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,3,0,60.5,8.05,2.2027647577118348,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1045,3,1,36.0,12.1833,2.57895087709735,0,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1046,3,0,13.0,31.3875,3.4777725458882283,4,2,7,2,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1047,3,0,24.0,7.55,2.145931282948669,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1048,1,1,29.0,221.7792,5.406181146423973,0,0,1,0,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1049,3,1,23.0,7.8542,2.180891922715322,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1050,1,0,42.0,26.55,3.3160025355989236,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1051,3,1,26.0,13.775,2.692936563292162,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1052,3,1,21.0,7.7333,2.167143305297764,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1053,3,0,7.0,15.2458,2.7878344138303452,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1054,2,1,26.0,13.5,2.6741486494265287,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1055,3,0,30.0,7.0,2.0794415416798357,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1056,2,0,41.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1057,3,1,26.0,22.025,3.1365805821413706,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1058,1,0,48.0,50.4958,3.941500250945973,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1059,3,0,18.0,34.375,3.5660053559634015,2,2,5,2,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1060,1,1,35.0,27.7208,3.357621598945279,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1061,3,1,22.0,8.9625,2.2988280441163336,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1062,3,0,30.0,7.55,2.145931282948669,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1063,3,0,27.0,7.225,2.1071782966514356,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,3,0,23.0,13.9,2.7013612129514133,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1065,3,0,30.0,7.2292,2.1076888046179385,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,3,0,40.0,31.3875,3.4777725458882283,1,5,7,2,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1067,2,1,15.0,39.0,3.688879454113936,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1068,2,1,20.0,36.75,3.6309854756950335,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1069,1,0,54.0,55.4417,4.0332082470129285,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1070,2,1,36.0,39.0,3.688879454113936,0,3,4,1,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1071,1,1,64.0,83.1583,4.432699549165613,0,2,3,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1072,2,0,30.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1073,1,0,37.0,83.1583,4.432699549165613,1,1,3,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1074,1,1,18.0,53.1,3.990834185852436,1,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1075,3,0,30.0,7.75,2.169053700369523,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1076,1,1,27.0,247.5208,5.515526544247129,1,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1077,2,0,40.0,16.0,2.833213344056216,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1078,2,1,21.0,21.0,3.091042453358316,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1079,3,0,17.0,8.05,2.2027647577118348,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1080,3,1,21.0,69.55,4.256321678298823,8,2,11,2,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1081,2,0,40.0,13.0,2.6390573296152584,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1082,2,0,34.0,26.0,3.295836866004329,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1083,1,0,30.0,26.0,3.295836866004329,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1084,3,0,11.5,14.5,2.740840023925201,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1085,2,0,61.0,12.35,2.5915163848462583,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1086,2,0,8.0,32.5,3.5115454388310208,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1087,3,0,33.0,7.8542,2.180891922715322,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1088,1,0,6.0,134.5,4.908971640319756,0,2,3,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1089,3,1,18.0,7.775,2.1719067693519296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1090,2,0,23.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1091,3,1,35.0,8.1125,2.2096470973347766,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1092,3,1,21.0,15.5,2.803360380906535,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1093,3,0,0.33,14.4,2.7343675094195836,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1094,1,0,47.0,227.525,5.4316456135398825,1,0,2,1,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1095,2,1,8.0,26.0,3.295836866004329,1,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1096,2,0,25.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1097,1,0,30.0,25.7417,3.286224144821269,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,3,1,35.0,7.75,2.169053700369523,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1099,2,0,24.0,10.5,2.4423470353692043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1100,1,1,33.0,27.7208,3.357621598945279,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
